sample,vertebra,slice_idx,line_id,n_points,img_exists,mask_exists,flag,out_of_bounds,near_dup_hard,near_dup_warn,min_seg_len,phi,rho,li,rmse_perp,kappa_bar_deg,lam1,lam2
sample1,C1,31,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.528096,-0.063163,0.996139,1.197,92.4931,369.7182,1.4329
sample1,C1,31,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.308715,0.0247,0.997026,1.2552,4.306,528.1621,1.5755
sample1,C1,31,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.836448,-0.047431,0.999088,0.7068,0.5013,547.1305,0.4996
sample1,C1,31,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.611479,-0.010471,0.999083,0.72,2.3314,564.9055,0.5184
sample1,C1,32,line_1,5,True,True,fail_near_dup,False,True,False,0.0,2.50249,-0.062445,0.999998,0.0287,0.0,357.0844,0.0008
sample1,C1,32,line_2,4,True,True,fail_near_dup,False,True,False,0.0,1.282893,0.030159,0.994911,1.4173,4.306,392.6903,2.0086
sample1,C1,32,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.841645,-0.045824,0.999648,0.4457,0.5013,563.3785,0.1986
sample1,C1,32,line_4,4,True,True,fail_near_dup,False,True,False,0.0,1.623725,-0.009546,0.998573,0.7933,2.3314,440.5232,0.6294
sample1,C1,33,line_1,5,True,True,fail_near_dup,False,True,False,0.0,2.549371,-0.066897,0.995683,1.1698,4.4918,315.6785,1.3685
sample1,C1,33,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.26366,0.034566,0.999857,0.2684,0.8532,504.5503,0.072
sample1,C1,33,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.831905,-0.047097,0.999653,0.4488,0.0,579.7314,0.2014
sample1,C1,33,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.63658,-0.00954,0.999646,0.4516,1.2939,576.482,0.2039
sample1,C1,34,line_1,5,True,True,fail_near_dup,False,True,False,0.0,2.575845,-0.070925,0.995533,1.1553,4.4918,297.4661,1.3347
sample1,C1,34,line_2,4,True,True,ok,False,False,False,3.4088,1.26688,0.034419,0.999757,0.3067,6.9239,386.3913,0.094
sample1,C1,34,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.823078,-0.04849,0.999921,0.207,90.2339,539.9788,0.0429
sample1,C1,34,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.651415,-0.007022,0.999393,0.5902,1.2939,573.265,0.3483
sample1,C1,35,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.592824,-0.07432,0.997974,0.7289,0.0,261.7123,0.5312
sample1,C1,35,line_2,5,True,True,fail_geometry,False,False,False,3.4088,1.280635,0.03224,0.999718,0.3758,60.3254,500.5529,0.1412
sample1,C1,35,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.814222,-0.048552,0.999548,0.4716,90.2339,492.4157,0.2224
sample1,C1,35,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.672199,-0.004448,0.999255,0.6584,90.8668,580.9946,0.4334
sample1,C1,36,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.585851,-0.073076,0.997846,0.7426,0.0,255.4252,0.5514
sample1,C1,36,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.294239,0.030831,0.999655,0.4135,1.2494,495.3569,0.171
sample1,C1,36,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.790662,-0.052075,0.998063,0.9037,0.0,420.8113,0.8167
sample1,C1,36,line_4,6,True,True,fail_near_dup,False,True,False,0.2267,1.685142,-0.00308,0.999197,0.6705,90.7114,559.2241,0.4496
sample1,C1,37,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.621028,-0.076786,0.996108,0.9745,0.0,243.0857,0.9497
sample1,C1,37,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.301495,0.028819,0.999878,0.2444,89.871,490.0791,0.0597
sample1,C1,37,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.755771,-0.057295,0.998133,0.8575,0.0,393.1741,0.7354
sample1,C1,37,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.688975,-0.00392,0.999627,0.4396,90.556,517.4145,0.1932
sample1,C1,38,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.694733,-0.083792,0.995373,1.0758,0.0,248.9737,1.1573
sample1,C1,38,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.310068,0.027589,0.999863,0.2466,89.871,443.4501,0.0608
sample1,C1,38,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.728983,-0.062013,0.999917,0.1765,0.0,376.7813,0.0311
sample1,C1,38,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.727424,-0.001577,0.99696,1.2638,0.0,523.7229,1.5972
sample1,C1,39,line_1,4,True,True,fail_near_dup,False,True,False,0.0,2.729344,-0.088015,0.997038,0.8681,0.0,253.617,0.7536
sample1,C1,39,line_2,4,True,True,fail_near_dup,False,True,False,0.0,1.31173,0.026941,0.999887,0.2166,0.0,414.1641,0.0469
sample1,C1,39,line_3,4,True,True,fail_near_dup,False,True,False,0.0,0.726035,-0.06211,0.99998,0.0869,0.0,382.673,0.0075
sample1,C1,39,line_4,3,True,True,ok,False,False,False,47.1818,1.769134,0.002225,1.0,0.0,0.0,494.6948,0.0
sample1,C2,45,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.823951,-0.061034,0.999257,0.4061,90.3824,221.6762,0.1649
sample1,C2,45,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.129097,0.025147,0.999468,0.296,89.4272,164.4869,0.0876
sample1,C2,45,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.228932,-0.048733,0.999433,0.3777,89.2443,251.4222,0.1426
sample1,C2,45,line_4,6,True,True,fail_near_dup,False,True,False,0.0,2.003669,0.027241,0.999814,0.1942,89.5864,202.7669,0.0377
sample1,C2,46,line_1,5,True,True,fail_near_dup,False,True,False,0.2267,2.821027,-0.061748,0.999697,0.2575,83.7452,219.0408,0.0663
sample1,C2,46,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.142611,0.024106,0.999968,0.0699,89.83,151.5459,0.0049
sample1,C2,46,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.217684,-0.049137,0.999961,0.0996,115.6322,255.3594,0.0099
