sample,vertebra,slice_from,slice_to,line_id,delta_phi_deg,delta_rho_px,flag
sample1,C1,31,32,line_1,1.4671,0.2275,ok
sample1,C1,31,32,line_2,1.4795,1.7292,ok
sample1,C1,31,32,line_3,0.2978,0.5093,ok
sample1,C1,31,32,line_4,0.7017,0.293,ok
sample1,C1,32,33,line_1,2.6861,1.4105,ok
sample1,C1,32,33,line_2,1.102,1.396,ok
sample1,C1,32,33,line_3,0.5581,0.4033,ok
sample1,C1,32,33,line_4,0.7365,0.002,ok
sample1,C1,33,34,line_1,1.5169,1.276,ok
sample1,C1,33,34,line_2,0.1845,0.0466,ok
sample1,C1,33,34,line_3,0.5057,0.4414,ok
sample1,C1,33,34,line_4,0.85,0.7978,ok
sample1,C1,34,35,line_1,0.9728,1.0753,ok
sample1,C1,34,35,line_2,0.7881,0.6901,ok
sample1,C1,34,35,line_3,0.5074,0.0196,ok
sample1,C1,34,35,line_4,1.1908,0.8152,ok
sample1,C1,35,36,line_1,0.3995,0.394,ok
sample1,C1,35,36,line_2,0.7795,0.4465,ok
sample1,C1,35,36,line_3,1.3499,1.1161,ok
sample1,C1,35,36,line_4,0.7416,0.4333,ok
sample1,C1,36,37,line_1,2.0155,1.1752,ok
sample1,C1,36,37,line_2,0.4157,0.6374,ok
sample1,C1,36,37,line_3,1.9991,1.6537,ok
sample1,C1,36,37,line_4,0.2196,0.266,ok
sample1,C1,37,38,line_1,4.223,2.2194,ok
sample1,C1,37,38,line_2,0.4912,0.3895,ok
sample1,C1,37,38,line_3,1.5349,1.4944,ok
sample1,C1,37,38,line_4,2.203,0.7422,ok
sample1,C1,38,39,line_1,1.9831,1.3379,ok
sample1,C1,38,39,line_2,0.0952,0.2054,ok
sample1,C1,38,39,line_3,0.1689,0.0309,ok
sample1,C1,38,39,line_4,2.3898,1.2044,ok
sample1,C2,45,46,line_1,0.1675,0.2263,ok
sample1,C2,45,46,line_2,0.7743,0.3297,ok
sample1,C2,45,46,line_3,0.6445,0.1281,ok
sample1,C2,45,46,line_4,0.0147,0.1276,ok
sample1,C2,46,47,line_1,1.7673,0.6062,ok
sample1,C2,46,47,line_2,0.3005,0.2088,ok
sample1,C2,46,47,line_3,0.8362,0.2398,ok
sample1,C2,46,47,line_4,0.5638,0.3978,ok
sample1,C2,47,48,line_1,1.548,0.4137,ok
sample1,C2,47,48,line_2,0.5627,0.4265,ok
sample1,C2,47,48,line_3,1.7241,1.1466,ok
sample1,C2,47,48,line_4,0.3559,0.3046,ok
sample1,C2,48,49,line_1,0.0588,0.0437,ok
sample1,C2,48,49,line_2,0.4899,0.4235,ok
sample1,C2,48,49,line_3,1.7441,1.1365,ok
sample1,C2,48,49,line_4,0.3261,0.3126,ok
sample1,C2,49,50,line_1,0.5197,0.0846,ok
sample1,C2,49,50,line_2,0.2565,0.2198,ok
sample1,C2,49,50,line_3,0.6592,0.8594,ok
sample1,C2,49,50,line_4,0.0808,0.0873,ok
sample1,C2,50,51,line_1,0.9708,0.4401,ok
sample1,C2,50,51,line_2,0.109,0.0997,ok
sample1,C2,50,51,line_3,0.3825,0.2911,ok
sample1,C2,50,51,line_4,0.4556,0.2531,ok
sample1,C2,51,52,line_1,0.4936,0.1377,ok
sample1,C2,51,52,line_2,0.2697,0.3051,ok
sample1,C2,51,52,line_3,0.0479,0.1588,ok
sample1,C2,51,52,line_4,0.3413,0.3451,ok
sample1,C2,52,53,line_1,0.1353,0.1863,ok
sample1,C2,52,53,line_2,0.3164,0.3109,ok
sample1,C2,52,53,line_3,0.3957,0.4043,ok
sample1,C2,52,53,line_4,0.2438,0.1091,ok
sample1,C3,52,53,line_1,0.7415,0.386,ok
sample1,C3,52,53,line_2,1.4262,0.4505,ok
sample1,C3,52,53,line_3,0.4446,0.7688,ok
sample1,C3,52,53,line_4,0.0147,0.0982,ok
sample1,C3,53,54,line_1,0.1916,0.2075,ok
sample1,C3,53,54,line_2,0.8825,0.3136,ok
sample1,C3,53,54,line_3,0.0522,0.472,ok
sample1,C3,53,54,line_4,0.2771,0.2208,ok
sample1,C3,54,55,line_1,1.0781,0.0422,ok
sample1,C3,54,55,line_2,0.8561,0.5714,ok
sample1,C3,54,55,line_3,1.1775,0.67,ok
sample1,C3,54,55,line_4,0.6898,0.4892,ok
sample1,C3,55,56,line_1,0.9188,0.0002,ok
sample1,C3,55,56,line_2,0.8792,0.5681,ok
sample1,C3,55,56,line_3,2.5586,0.8404,ok
sample1,C3,55,56,line_4,0.3554,0.3522,ok
sample1,C3,56,57,line_1,0.9886,0.0265,ok
sample1,C3,56,57,line_2,0.2384,0.2009,ok
sample1,C3,56,57,line_3,1.5068,0.6764,ok
sample1,C3,56,57,line_4,0.4793,0.2368,ok
sample1,C3,57,58,line_1,0.9227,0.4638,ok
sample1,C3,57,58,line_2,0.8632,1.0627,ok
sample1,C3,57,58,line_3,0.8029,0.0562,ok
sample1,C3,57,58,line_4,0.0805,0.0131,ok
sample1,C3,58,59,line_1,0.2474,0.2008,ok
sample1,C3,58,59,line_2,0.0709,0.2058,ok
sample1,C3,58,59,line_3,0.9036,0.1901,ok
sample1,C3,58,59,line_4,0.1352,0.1289,ok
sample1,C3,59,60,line_1,0.2021,0.2162,ok
sample1,C3,59,60,line_2,0.3487,0.2152,ok
sample1,C3,59,60,line_3,0.6762,0.2134,ok
sample1,C3,59,60,line_4,0.1434,0.3939,ok
sample1,C3,60,61,line_1,0.9843,0.3274,ok
sample1,C3,60,61,line_2,0.0428,0.1528,ok
sample1,C3,60,61,line_3,0.6869,0.2282,ok
sample1,C3,60,61,line_4,0.3695,0.5164,ok
sample1,C3,61,62,line_1,0.2521,0.063,ok
sample1,C3,61,62,line_2,0.2777,0.1532,ok
sample1,C3,61,62,line_3,0.73,0.2743,ok
sample1,C3,61,62,line_4,0.7971,0.75,ok
sample1,C3,62,63,line_1,0.0897,0.0912,ok
sample1,C3,62,63,line_2,0.0609,0.0587,ok
sample1,C3,62,63,line_3,0.3691,0.4033,ok
sample1,C3,62,63,line_4,0.1526,0.0687,ok
sample1,C4,49,50,line_1,0.4128,0.2464,ok
sample1,C4,49,50,line_2,0.0752,0.1021,ok
sample1,C4,49,50,line_3,0.2106,0.1101,ok
sample1,C4,49,50,line_4,2.121,0.8512,ok
sample1,C4,50,51,line_1,0.272,0.3798,ok
sample1,C4,50,51,line_2,0.5443,0.5425,ok
sample1,C4,50,51,line_3,0.3831,0.0013,ok
sample1,C4,50,51,line_4,1.2057,0.1586,ok
sample1,C4,51,52,line_1,0.096,0.2514,ok
sample1,C4,51,52,line_2,0.9761,1.0096,ok
sample1,C4,51,52,line_3,0.0054,0.0032,ok
sample1,C4,51,52,line_4,2.0255,1.9687,ok
sample1,C4,52,53,line_1,0.6293,0.1794,ok
sample1,C4,52,53,line_2,2.0056,1.5359,ok
sample1,C4,52,53,line_3,0.7037,0.304,ok
sample1,C4,52,53,line_4,0.4522,0.7308,ok
sample1,C4,53,54,line_1,0.0576,0.2658,ok
sample1,C4,53,54,line_2,2.5377,0.3739,ok
sample1,C4,53,54,line_3,0.9307,0.2043,ok
sample1,C4,53,54,line_4,0.0326,0.3349,ok
sample1,C4,54,55,line_1,0.9704,0.007,ok
sample1,C4,54,55,line_2,1.2576,1.9741,ok
sample1,C4,54,55,line_3,0.4961,0.123,ok
sample1,C4,54,55,line_4,0.8805,0.576,ok
sample1,C4,55,56,line_1,0.9654,0.1558,ok
